"Age","Games Played","Games Started","Average no. of minutes player per game","Percentage of field goals made","Percentage of 3 pointers made (%3PM)","Percentage of 2 Pointers made (%2PM)","Effective field goals made (%3PM/%2PM)","Percentage of free throws made","Average rebounds per game","Average assists per game","Average steals per game","Average blocks per game","Average turnovers per game","Average Points per Game"
20.6741416733712,66.9357201110572,45.3380106504075,32.0480789165851,0.470319830240402,0.348514491947181,0.494461138577107,0.499158690171689,0.690729149567802,5.1946199702844,1.36041934452951,1.2062248604279,0.216649251738563,1.9229539334774,13.7496645520069
24.4220370689407,69.1073507996276,68.6458753067069,33.7175819657277,0.497438074373826,0.422745839729067,0.546377291525155,0.581473068570252,0.846606663659215,3.54755017303862,2.34931851751171,0.508921523001045,0.427874288167804,0.959314017230645,12.569121758882
21.4328246895224,33.9511036375538,2.03747937744483,9.97452569875866,0.444163760451972,0.352469626677874,0.475342751560733,0.488831828823779,0.721460394099262,2.3216237860173,0.341022106753662,0.333424528799951,0.59809169861488,0.541128902314231,4.24311080359854
22.2267985572107,10.3718300608918,1.87208155589178,7.53111815669574,0.374843534740526,0.428683954688162,0.359835091715399,0.422214564377442,0.666671502738725,1.67368876393884,0.157553816698492,0.347817335240543,0.489213887462392,0.156357083730399,2.89604981307872
22.1998370248824,23.8627448824234,0.472601756360382,11.0533823774755,0.464918539309781,0.33328660604395,0.513734280242771,0.50940997665273,0.733118284169771,2.51210649692453,0.347431209851056,0.267055297354236,0.649489826280623,0.670328161763027,4.76433136940002
25.1370800587349,81.1154365156777,81.2408884006552,39.5546803792007,0.499525365170278,0.174282557334099,0.504969882264826,0.500835947463848,0.790636966185179,8.7971019123029,2.1523222342506,1.03843676750548,1.16607123174705,1.84309246802703,21.8191763179004
34.820633167401,80.4499723693356,79.6254588047043,36.045950983474,0.491075592220854,0.443995324739255,0.519511988239829,0.576784366820939,0.88145248207543,3.45492721782997,2.74676702993922,0.959774792101234,0.221768255969509,1.46396320891567,16.5382487932686
29.3698495789431,72.458525974676,30.7635371307842,20.7443108734023,0.509664019651897,0.174184195148852,0.526792218959052,0.514275692404527,0.75265737178037,2.72932078527287,1.41331993864849,1.7479164308589,0.640801361454651,1.1413629726693,8.84400005754084
19.799313449394,80.5891720172949,14.1510260072537,17.8736876193061,0.393891858639661,0.314939033667091,0.436570546555333,0.450241413772199,0.77283424966298,3.2787605688069,0.728994245575741,0.678290162263438,0.29488430455327,1.28821422894485,5.64690252217464
32.2399680632167,45.1705343230627,0.551226639468223,16.2819013383891,0.598592809210625,-0.000492589115817073,0.603272386146337,0.598804225118365,0.636835524462164,4.87208275564015,0.458493532389402,0.501828955383971,1.32904460592195,0.589557072417811,5.61190550095402
30.1019575998187,39.4654227812774,-0.0667147262021899,9.26676530543715,0.462975694976375,0.347813913514651,0.49027008781787,0.495982211434748,0.635783246083092,2.06190780669451,0.339048187779262,0.0411828329414131,0.246787968464196,0.553217586977408,3.39057614588179
30.3441748333164,10.9820552016608,-0.548435583338141,13.6359160508588,0.489482427359372,0.300259720022231,0.541009220475983,0.520447912948113,0.99971639062725,3.15592985896394,0.575738735636696,0.359560634633526,0.317319635795429,0.707015613503754,5.14479663100093
30.3369905381463,29.4171755323187,0.106150252651423,7.75415675169788,0.446491683641449,0.385421282051038,0.45866879313346,0.480243524773791,0.466726260545943,1.69528461882845,0.189580357596278,0.156747993426397,0.190545057626441,0.491004939293489,2.72758484127
20.7250272589736,26.2652346112765,2.12534108906984,11.0150489678886,0.382411202297639,0.391262953011412,0.370702571385447,0.494143297151849,0.777408237335738,0.925573275759816,0.66912030691281,0.0508610674832018,0.149061948964372,0.509338288968429,3.63352449721657
21.9369959233329,63.6529091986828,14.2526502246968,22.3518946781196,0.430369764542859,0.392598015747685,0.499764092730824,0.558566683708224,0.811601287251711,5.44867549402639,0.81914236641489,0.536940009659156,0.65836181175895,0.791093665063381,10.6135665620118
25.876253837347,49.4081619075499,49.941803701967,35.4811601008195,0.451505676774867,0.332949676248617,0.469700306939986,0.474484312463645,0.823311023435369,7.65276516927406,2.81277094025165,0.852843854874373,0.564710778929293,2.83983353181742,25.1670845382661
26.4817915626802,11.9809951529838,0.112908014282584,6.2536431684997,0.500309742175415,0.999849343307223,0.455088762911502,0.54162205786733,0.200479891982581,1.45706782285124,0.275718031330034,0.318786026146263,0.364123940821737,0.278327894294635,1.31513023935258
31.263092207443,64.1717062120326,42.9223153236322,18.4702065326367,0.439717621105723,0.448827219281346,0.435441520563699,0.496458793663606,0.830230586622003,1.64217490736395,1.97417383375578,0.280618165852502,-0.0263356973882764,0.893192605962977,4.81558275092393
31.0731407538988,49.1692758641206,41.4544634448364,20.265528156478,0.458196477222815,0.437894727876596,0.465647722383123,0.516548938101437,0.800145381533634,1.58374150157906,2.0155167832505,0.27377242022194,0.00265802476555108,0.921130762025714,5.57418527013622
21.5864309662022,80.2389763155952,9.30544261280447,20.1093550087418,0.496689164132625,0.000174224550370117,0.501413251157757,0.496933683241252,0.812733463380206,4.26038384311832,0.759175995551049,0.73944096638821,0.778314775917679,1.07420768482611,9.11102109159343
22.9184017378837,81.8344899844378,82.4346960253082,33.6022317591403,0.416486659799702,0.333241421833914,0.460957622391451,0.474129686763324,0.905605748474412,2.70495320035145,6.13009343025275,0.665078392801806,0.0478541594557462,1.93886073777452,14.341154396357
20.4012106421404,24.352310915105,0.0936175807379186,5.71529665497132,0.27339191977093,0.187833925188333,0.308288074294385,0.29973340812223,0.33349316191161,1.34941714456305,0.24962713027373,0.0410710865538569,0.15511747633107,0.355373006081208,1.55497529762797
25.4374023153447,7.82818201109767,-0.221851602662355,7.76345137512312,0.462560278411489,0.500124691499397,0.454408066256065,0.499530454679485,0.75037061089715,0.874732761690393,0.323029399886727,0.533118400769308,0.30459946397692,0.114471016023308,2.02769702801481
28.4338148159906,57.9181455341168,-0.407967307325453,24.1130614486895,0.449620450001769,0.337480717836786,0.504721675283369,0.504976904779766,0.796283785434626,1.69303921780549,2.15128034977242,0.893212507534772,0.14691579178907,1.36230661957525,13.3548378393333
26.0478280567564,80.8847097828984,2.14125509951264,20.6228130555898,0.438797720636334,0.349588561833929,0.476250934900623,0.489799987041764,0.846738044154551,2.00985752456821,3.89326489610598,0.432454151790589,-0.022388643650338,1.70216565629467,9.50144795591943
24.4559652083553,65.7023790755309,66.0085985139012,35.7239702592697,0.448540272950474,0.345543576392345,0.471550554925576,0.480368093398958,0.819798208847549,5.18089601663873,1.79539527992718,0.490891180271283,0.681848710430786,2.26299943857826,21.3982825049851
29.5162940561771,53.3059554019943,0.352627424988896,19.1581026650593,0.470466193073895,0.318130019343551,0.564031245954707,0.530126051107794,0.778975364768505,4.30984232795425,1.28528680886142,0.733583535039797,0.38716041858308,1.1592042388767,6.68478681587614
25.1972058954649,75.5362594142556,51.5621996096335,26.0821170319989,0.514925637040846,-0.00046284018605945,0.516515089724399,0.515119906002376,0.814785917810816,5.63770960946567,0.761048983093351,0.402168027143925,0.697587660970166,1.25248730293475,11.1862830614485
33.4475133408792,37.4380181130953,-0.337899175286293,9.8512119084131,0.468996595369279,0.666986304434296,0.461819197957311,0.478960998348519,0.570660175642371,2.63342086051591,0.265478928973898,0.157941295672208,0.360496998531744,0.326408549565822,2.64967679773457
31.5340864131227,82.5107478929684,58.8704312971793,28.9594143756293,0.450006887851842,0.38145348980939,0.525053184786625,0.550350812240038,0.68772313954765,4.48934175406583,2.33821253969334,0.743914222186432,1.03196845682338,1.01081678052433,7.59378745046444
32.5118236208335,59.0941864968278,58.5228636907414,30.8567241831776,0.45651774022216,0.391183877380285,0.535895974019449,0.564412193412613,0.644923694286961,4.76907925665379,2.65292999266647,0.846365870554,1.14662499351427,1.08177746651694,8.63731979684904
31.401818785537,23.5432432932779,-0.186966194584966,24.2234357736073,0.425777132626344,0.333397216877248,0.491525808254723,0.494592016462516,0.88166035169838,3.98529385379516,1.34903221430257,0.661802644822747,0.364419995201752,0.750750522688031,5.05030786901712
21.6945295221172,79.564888446033,67.3287337242626,31.5364612206258,0.45457477839021,0.345018188617006,0.534879526041262,0.527439989029616,0.840455167957209,4.47442316436209,1.47038986299187,0.957085305210203,0.573609413830564,1.01807463667355,12.438665612489
21.876044925116,71.516635331139,13.73262218358,21.0542517424189,0.422365956414025,0.335600967844483,0.455769359482918,0.468692145444825,0.806484816192556,2.32275229877792,3.73469473377801,0.51038955966942,0.133433237485587,1.77079773277044,9.24044214110821
21.4530755628832,10.81337824855,-0.134968225937337,13.4736265224963,0.346674087512307,0.213693965611979,0.399950155175757,0.377853653020319,0.764602594570164,1.34543999094516,2.53732162904926,0.231551219429821,0.0924816747568548,1.53328071909025,4.50269240344875
22.1384809438139,59.5956176832318,13.6301558553241,22.5367272966541,0.428953320416249,0.348448973898031,0.460789741896559,0.478688129160367,0.810446520508546,2.47323132481426,4.00146867866628,0.560268728351221,0.137700733812526,1.85328218054026,10.0571283117216
22.5480173875578,73.5032677764073,73.3756758146919,32.3264856064413,0.450364541228581,0.366415423850343,0.462676595136058,0.473553965367749,0.752905292243511,5.57642219702713,2.17785698805004,0.705131511455402,0.70617953626439,2.69202783342451,19.1894816509634
21.4949657531455,27.746320658084,26.2024831573479,17.7077672251593,0.421704761362448,0.300512884202693,0.49272739526201,0.478488267332502,0.767002038741484,1.90334017354995,2.31987069884315,0.743649934316054,0.2459034362901,1.73529359365813,8.42354912172072
23.9037044852972,79.7681759224273,68.8710846799426,24.4929615524039,0.437286422474962,0.414035393871926,0.458363534612581,0.533589219944179,0.783490123045445,1.85990384734236,1.21425661895424,0.480007925136015,0.0684485669434072,1.04596444080584,10.5304674851708
30.994950366579,18.9973302713595,0.144755909778178,9.01842472893186,0.279266614425369,0.2860009805209,0.27277382721277,0.349445328524243,0.500194527000375,0.84052068265155,0.72192064486444,0.280508199026808,0.136258359402418,0.250031504100189,1.67761480620131
34.5838510003872,68.0024580218829,63.3180877692997,30.7731096426584,0.409049640388787,0.351799048169423,0.44945442628134,0.482074589717574,0.891551551576611,2.55449391683564,1.64511022636667,0.750677245557308,0.171148819793016,0.90008387231268,8.02331383314915
32.2188673067838,80.0488019302487,68.0225549585186,28.6529864119552,0.431464027220011,0.440095277111791,0.417346652866155,0.562465671049338,0.628452243797015,2.3697491347231,3.26164281743579,0.649587114192545,0.0728482894413174,1.34476286081597,8.5454895096086
32.1568761459552,56.3096299353056,55.4939635468647,29.9506868283823,0.435107629889343,0.440617700145766,0.426846328123473,0.563295099026896,0.630575787475985,2.63259705924429,3.59284975276329,0.653454463835806,0.143815409066155,1.20747326421551,9.457962359339
32.3965748779476,22.2429649406113,12.5604797772132,26.5162460200023,0.437533283404354,0.455325029827189,0.394568062199745,0.595431903430819,0.624937210682221,2.15933919065632,2.50247776623815,0.498403230849653,0.0502074555028232,1.47944080514833,7.31131090170704
33.5673188783228,71.6794939194806,71.5870586670935,32.1418233248312,0.427318019835092,0.401417732449807,0.447875529146101,0.519574989398103,0.916101280166302,2.5665171034541,5.40020967724733,1.05103241958655,0.259077909095213,2.50865991371684,16.7513599045482
33.6543566703796,51.2186986469664,51.3763777473941,32.3017608751636,0.438589465995133,0.441234517333657,0.4360612719547,0.5363860502108,0.922454671876505,2.54048783158883,5.27096920195036,1.00296529217623,0.244655326167121,2.50796740548685,16.4560889147501
33.4010105166584,20.8575138087384,21.026094613038,31.5449674377125,0.402880366795044,0.328072399727162,0.47414336643666,0.48271513409866,0.901650661450252,3.09606997502036,5.51698665035889,0.930803747819737,0.0747880810499192,2.26808085377328,17.5140110569634
21.5169000593014,81.4931698397733,65.2708556971513,21.3689639126975,0.501280656144954,0.000204329574666906,0.503578138410952,0.50103113382021,0.656553531603981,7.03656404084526,1.00742130901664,1.17989666922949,0.543107172558084,1.35106717987917,8.25475007595495
30.5301709835418,78.4098725302145,-0.158546803425997,19.9426188793499,0.359017318487167,0.377516358329449,0.327466169147193,0.479550475803949,0.866796290427726,2.04836196750402,2.20810598469339,0.477746078120545,0.0389226351398973,0.925800617421046,3.99693759978749
23.4299762207083,63.427727391012,62.7450968172401,33.8491340458766,0.444655785214901,0.221758227827679,0.449107109778561,0.446885867607594,0.776816395282745,8.15550155838951,2.31113986791112,1.47356446794234,0.810754394913092,2.69804590660147,16.8212141405325
20.435221729707,81.1125193811953,25.0106613365933,22.6772125490569,0.4236027216563,0.275602620272152,0.469699186499976,0.457033266296797,0.744489082794171,2.81160650952719,3.55790502858348,1.09333226095885,0.342133730202913,2.42791036169976,6.64986208166927
29.9575176140293,81.6269689361565,82.3986123967916,17.8033728788421,0.403835324233864,0.379764509565383,0.48558477059165,0.55015680835871,0.656467048191186,1.74813045275398,1.165624161819,0.502720893789083,0.0703780989348889,0.500017923442647,4.41416371715255
26.1831492731348,64.7127910711802,64.5507237343118,35.2765203456208,0.495309062643908,0.000229623499698924,0.496968163382076,0.494480861404538,0.442370748225693,11.0575952224899,1.94030503656715,0.711877803429961,2.62401398877613,1.92195910746232,12.856559323268
29.4048755116761,65.804810026288,0.417914440203458,21.7360246372409,0.464393217688519,0.456629160624184,0.474832316993363,0.605571888770349,0.743916961282957,3.64714788685553,0.951009660484269,0.393864594232291,0.240514923445881,0.429909318620339,7.29243830447085
23.1603524430655,64.6174710775726,13.8554352599196,16.4390727683529,0.549290060389414,0.000247595459036515,0.552473921854701,0.549230494833738,0.673495964606572,3.94262577320449,0.532112244069576,0.369420958431438,0.642056212630123,0.564468797575682,5.30818191367201
26.084534417931,76.799576344993,76.5008357960731,36.2717914966308,0.495766245267261,0.240580026184861,0.501591363999527,0.499455696049426,0.815069426196162,8.35603506453335,1.84632423828356,0.825617174189538,0.542543163886294,1.83778438769281,18.710251410231
34.1948195522651,56.6599193883128,0.545954866055399,15.150307513345,0.442574163441267,0.379816440638062,0.459206054036971,0.482124390468094,0.840844111712463,0.949946368355304,2.52075760559179,0.656921332562342,0.040367767903954,0.861348509816453,7.19456878292374
