"energy_used_by_appliances","energy_used_by_lights","total_energy_used","average_indoor_temperature","average_indoor_humidity","average_bedroom_temperature","average_bedroom_humidity","average_temperature_in_shared_rooms","average_humidity_in_shared_rooms","difference_between_indoor_and_outdoor_temp","difference_between_indoor_and_outdoor_humidity"
100,0,100,21.6841666666667,38.9435185185185,22.195,38.265,21.6633333333333,39.215,12.6841666666667,34.0564814814815
100,0,100,21.6479166666667,39.8144444444444,22.195,38.5116666666667,21.6866666666667,39.1966666666667,13.3479166666667,38.6855555555556
120,0,120,21.6270833333333,40.0627777777778,22.195,38.6116666666667,21.6333333333333,39.2222222222222,13.5604166666667,40.2705555555555
100,0,100,21.6225,40.2659259259259,22.195,38.645,21.6444444444445,39.2522222222222,13.7891666666667,41.9007407407408
120,0,120,21.6025,40.4066666666667,22.165,38.645,21.6333333333333,39.3177777777778,14.0025,43.5933333333333
70,0,70,21.61,40.4588888888889,22.245,38.745,21.6,39.2955555555555,14.0933333333333,44.5411111111111
50,0,50,21.61,40.5914814814815,22.245,38.7083333333333,21.6,39.3322222222222,14.1766666666667,45.4085185185185
60,0,60,21.58375,40.8848148148148,22.245,38.8933333333334,21.5633333333333,39.4444444444444,14.23375,46.1151851851852
60,0,60,21.5920833333333,41.1477777777778,22.245,39.2933333333333,21.5633333333333,39.5322222222222,14.3254166666667,46.8522222222222
50,10,60,21.5875,41.4177777777778,22.26,39.8283333333333,21.53,39.6188888888889,14.4041666666667,47.5822222222222
70,20,90,21.5308333333333,41.5451851851852,22.23,40.0616666666667,21.4433333333333,39.6,14.4308333333333,48.4548148148148
60,20,80,21.5395833333333,41.7011111111111,22.23,40.2983333333333,21.4333333333333,39.6755555555556,14.4895833333333,48.4655555555556
60,20,80,21.5154166666667,41.8016666666667,22.2,40.495,21.4,39.7225,14.5154166666667,48.5316666666666
70,20,90,21.495,41.9359259259259,22.15,40.6416666666667,21.3888888888889,39.8322222222222,14.545,48.5640740740741
50,30,80,21.4652083333333,42.0480555555556,22.1125,40.80125,21.3877777777778,39.9422222222222,14.5652083333333,48.6186111111111
60,10,70,21.4529166666667,42.1881481481481,22.1,41.0466666666667,21.3411111111111,40.0088888888889,14.6029166666667,48.6451851851852
60,10,70,21.4529166666667,42.3175925925926,22.1,41.2,21.3411111111111,40.1288888888889,14.6529166666667,48.6824074074074
60,0,60,21.43625,42.3944444444444,22.0633333333334,41.33,21.3433333333333,40.2477777777778,14.68625,49.2722222222223
60,0,60,21.4279166666667,42.4503703703704,22.045,41.5133333333333,21.3111111111111,40.2233333333333,14.7279166666667,49.8829629629629
60,0,60,21.38625,42.5025925925926,22.0116666666666,41.83,21.2666666666667,40.2177777777778,14.73625,50.4974074074074
50,0,50,21.3820833333333,42.5640740740741,21.995,42.0666666666667,21.2333333333333,40.23,14.7820833333333,51.1025925925926
50,0,50,21.3525,42.6446296296296,21.995,42.4558333333334,21.1988888888889,40.1933333333333,14.8025,51.6887037037037
30,0,30,21.35125,42.7333333333333,22.01,42.7416666666667,21.1633333333333,40.2044444444444,14.85125,52.2666666666667
30,0,30,21.3579166666667,42.8314814814815,22.04,42.9783333333334,21.1388888888889,40.2166666666667,14.89125,52.3351851851852
20,0,20,21.3420833333333,42.9174074074074,21.995,43.2266666666667,21.0933333333333,40.2266666666667,14.90875,52.4159259259259
40,0,40,21.30875,42.9848148148148,21.995,43.33,21.0266666666667,40.2055555555555,14.90875,52.5151851851852
50,0,50,21.30875,43.0737037037037,21.995,43.4433333333334,21.0266666666667,40.2233333333333,14.9420833333333,52.592962962963
60,0,60,21.30125,43.1055555555556,21.995,43.45,21.0066666666667,40.26,14.9679166666667,52.7277777777777
50,0,50,21.2975,43.1933333333333,21.995,43.515,20.9966666666667,40.2877777777778,14.9975,52.8066666666667
60,0,60,21.2779166666667,43.3488888888889,21.9616666666667,43.6116666666667,20.9666666666667,40.3033333333333,15.01125,52.8177777777778
50,0,50,21.2475,43.3833333333333,21.945,43.66,20.9088888888889,40.2733333333333,15.0141666666667,52.95
50,0,50,21.25875,43.5410185185185,21.945,43.7266666666667,20.8966666666667,40.3375,15.05875,52.9589814814815
50,0,50,21.2379166666667,43.6781481481481,21.945,43.78,20.8744444444444,40.3966666666667,15.07125,52.9885185185186
50,0,50,21.2129166666667,43.8042592592593,21.9116666666666,43.8766666666667,20.83,40.43,15.0795833333333,53.029074074074
60,0,60,21.215,43.8248148148148,21.92,43.91,20.83,40.45,15.115,53.1751851851852
50,0,50,21.1958333333333,43.8185185185185,21.895,43.8783333333333,20.7955555555555,40.4522222222222,15.0958333333333,53.3481481481482
60,0,60,21.1897916666667,43.8543518518519,21.895,43.8633333333334,20.7572222222222,40.4252777777778,15.0897916666667,53.4789814814814
50,0,50,21.1645833333333,43.8855555555556,21.84,43.8333333333333,20.7155555555556,40.43,15.0645833333333,53.6144444444444
50,0,50,21.1479166666667,43.9259259259259,21.84,43.865,20.6933333333333,40.45,15.0479166666667,53.7407407407408
50,0,50,21.15625,43.99,21.84,43.995,20.6933333333333,40.4966666666667,15.05625,53.8433333333333
50,0,50,21.1625,44.0307407407407,21.865,44.095,20.6933333333333,40.4966666666667,15.0625,53.9692592592593
50,0,50,21.14875,44.0907407407407,21.8733333333333,44.1483333333333,20.6733333333333,40.53,15.0654166666667,53.9092592592593
50,0,50,21.1191666666667,44.0637037037037,21.8066666666667,44.145,20.6411111111111,40.5077777777778,15.0525,53.9362962962963
70,0,70,21.1154166666667,44.0811111111111,21.84,44.245,20.6066666666667,40.53,15.0654166666667,53.9188888888889
50,0,50,21.1108333333333,44.1425925925926,21.8733333333333,44.215,20.5966666666667,40.5544444444444,15.0775,53.8574074074074
60,0,60,21.1075,44.1988888888889,21.84,44.215,20.5633333333333,40.5622222222222,15.0908333333333,53.8011111111111
50,0,50,21.1041666666667,44.2085185185185,21.84,44.2083333333333,20.5633333333333,40.5633333333333,15.1041666666667,53.7914814814815
50,0,50,21.0733333333333,44.2125925925926,21.8066666666667,44.19,20.5522222222222,40.5877777777778,15.0733333333333,53.9540740740741
50,0,50,21.0608333333333,44.2033333333333,21.84,44.19,20.4966666666667,40.5266666666667,15.0608333333333,54.13
40,0,40,21.0654166666667,44.2025925925926,21.84,44.1466666666667,20.4966666666667,40.5633333333333,15.0654166666667,54.2974074074074
50,0,50,21.04375,44.197962962963,21.84,44.1133333333334,20.4633333333333,40.5633333333333,15.04375,54.4687037037037
50,0,50,21.04,44.2244444444444,21.825,44.0783333333333,20.4633333333333,40.5833333333333,15.04,54.6088888888889
90,0,90,21.025,44.24,21.795,44.015,20.4311111111111,40.63,15.025,54.76
60,0,60,21.0148958333333,44.2589814814815,21.795,44.0166666666667,20.4041666666667,40.6625,15.0148958333333,54.5743518518518
50,10,60,21.0075,44.3614814814815,21.795,44.0833333333333,20.3966666666667,40.9266666666667,15.0075,54.3051851851852
20,0,20,20.9991666666667,44.3874074074074,21.795,44.0316666666667,20.3966666666667,41.1055555555556,14.9991666666667,54.1125925925926
40,10,50,20.97875,44.3859259259259,21.745,43.94,20.3966666666667,41.1933333333333,14.97875,53.9474074074074
30,0,30,20.9629166666667,44.4166666666667,21.745,43.94,20.3744444444444,41.2733333333333,14.9629166666667,53.75
50,0,50,20.95875,44.4085185185185,21.745,43.94,20.3744444444444,41.3255555555556,14.95875,53.5914814814815
50,0,50,20.9504166666667,44.4240740740741,21.745,43.94,20.3744444444444,41.4188888888889,14.9670833333333,53.0759259259259
50,0,50,20.9295833333333,44.4166666666667,21.7283333333333,43.895,20.3633333333333,41.4266666666667,14.9629166666667,52.5833333333333
60,0,60,20.9295833333333,44.437037037037,21.7283333333333,43.895,20.3633333333333,41.4877777777778,14.9795833333333,52.062962962963
60,0,60,20.8920833333333,44.4485185185185,21.6616666666666,43.895,20.3411111111111,41.5333333333333,14.95875,51.5514814814815
60,0,60,20.9129166666667,44.4751851851852,21.695,43.9316666666667,20.3522222222222,41.5666666666667,14.99625,51.0248148148148
80,0,80,21.00875,47.8892592592593,21.6616666666666,43.895,20.33,41.5866666666667,15.10875,47.1107407407407
60,0,60,21.0804166666667,48.1637037037037,21.695,43.895,20.2966666666667,41.5822222222222,15.16375,46.6696296296296
40,0,40,21.0170833333333,48.0207407407407,21.645,43.745,20.2966666666667,41.6955555555555,15.08375,46.645925925926
50,0,50,20.9858333333333,47.9238888888889,21.6083333333333,43.575,20.2966666666667,41.6511111111111,15.0358333333333,46.5761111111111
50,20,70,20.9541666666667,47.7325925925926,21.6266666666667,43.2766666666667,20.2966666666667,41.5855555555555,14.9875,46.6007407407407
70,20,90,20.9325,47.3958333333333,21.59,43.0166666666667,20.2966666666667,41.5041666666667,14.9491666666667,46.7708333333334
80,30,110,20.9154166666667,46.9414814814815,21.59,42.7633333333333,20.2966666666667,41.4522222222222,14.9154166666667,47.0585185185185
70,20,90,20.90625,46.5933333333333,21.59,42.6,20.2966666666667,41.3855555555556,14.8895833333333,47.5733333333334
70,20,90,20.8741666666667,46.1818518518519,21.5116666666666,42.2966666666667,20.2966666666667,41.3388888888889,14.8408333333333,48.1514814814814
50,0,50,20.88875,45.9283333333333,21.545,42.26,20.3133333333333,41.3016666666667,14.83875,48.5716666666667
50,0,50,20.8852083333333,45.6015740740741,21.545,42.1833333333334,20.3188888888889,41.2575,14.8185416666667,49.0650925925926
70,0,70,20.8754166666667,45.3423148148148,21.545,42.0420833333334,20.3077777777778,41.1733333333333,14.7920833333333,49.4910185185185
60,0,60,20.88375,45.1585185185185,21.545,41.9083333333333,20.33,41.1311111111111,14.78375,49.8414814814815
50,0,50,20.8583333333333,44.93,21.545,41.745,20.33,40.9644444444445,14.6583333333333,49.57
50,0,50,20.8533333333333,44.6844444444444,21.545,41.615,20.2966666666667,40.6188888888889,14.5533333333333,49.3155555555556
100,0,100,20.9639583333333,46.8490740740741,21.5816666666666,41.3466666666666,20.2966666666667,40.5044444444444,14.5639583333333,46.6509259259259
80,0,80,21.0975,47.7296296296296,21.545,41.2466666666667,20.26,40.42,14.5975,45.2703703703704
90,0,90,21.0225,47.722962962963,21.5133333333333,41.3983333333333,20.2722222222222,40.4,14.4225,44.777037037037
90,0,90,20.9916666666667,47.6066666666667,21.55,41.365,20.2966666666667,40.3933333333333,14.2916666666667,44.3933333333333
90,0,90,20.9791666666667,47.1588888888889,21.6333333333334,41.2466666666667,20.3077777777778,40.3711111111111,14.1291666666667,43.5077777777778
90,0,90,20.95625,46.4225925925926,21.6333333333334,41.0833333333333,20.2933333333333,40.2955555555555,13.95625,42.9107407407407
90,0,90,20.9475,45.4937962962963,21.665,40.995,20.2933333333333,40.2133333333333,13.7975,42.5062037037037
80,0,80,20.96125,44.8955555555556,21.695,40.9316666666667,20.33,40.1933333333333,13.66125,41.7711111111111
80,0,80,20.965,44.1085185185185,21.7116666666667,40.76,20.3388888888889,40.1366666666667,13.515,41.2248148148148
100,0,100,20.9520833333333,44.0985185185185,21.745,40.6633333333334,20.3044444444444,40.1488888888889,13.3520833333333,39.9014814814815
90,0,90,20.94375,43.8837037037037,21.745,40.545,20.3044444444444,40.1488888888889,13.29375,39.9496296296296
80,0,80,20.9395833333333,43.8503703703704,21.745,40.4816666666667,20.3155555555556,40.1266666666667,13.2395833333333,39.8162962962963
100,0,100,20.9329166666667,43.4885185185185,21.8,40.45,20.2933333333333,40.1266666666667,13.1829166666667,40.0114814814815
90,0,90,20.92,43.4681481481481,21.8,40.45,20.2933333333333,40.1688888888889,13.12,39.8651851851852
100,0,100,20.9333333333333,43.154537037037,21.8166666666666,40.4316666666667,20.2933333333333,40.1658333333333,13.0833333333333,40.0121296296297
90,10,100,20.92875,42.9746296296296,21.85,40.365,20.2933333333333,40.1266666666667,13.02875,40.0253703703704
100,20,120,20.9445833333333,42.6701851851852,21.8833333333333,40.3058333333334,20.2933333333333,40.1722222222222,13.1945833333333,40.4964814814815
90,20,110,20.9283333333333,42.4466666666667,21.895,40.1466666666667,20.2622222222222,40.2411111111111,13.3283333333333,40.8866666666666
100,30,130,20.915,42.6524074074074,21.92,40.0358333333334,20.23,40.3066666666667,13.465,40.8475925925926
100,20,120,20.90875,42.722962962963,21.895,39.895,20.23,40.3333333333333,13.60875,40.9437037037037
150,0,150,20.9216666666667,42.9551851851852,21.9283333333333,39.865,20.2422222222222,40.3644444444445,13.7716666666667,40.8781481481481
140,0,140,20.9504166666667,43.1266666666667,21.945,39.6816666666667,20.2777777777778,40.3777777777778,13.9504166666667,40.8733333333333
90,0,90,20.95875,43.2762962962963,21.945,39.645,20.3,40.5422222222222,13.80875,41.057037037037
80,0,80,20.98375,43.2942592592593,22,39.6633333333334,20.33,40.5533333333333,13.68375,41.3724074074074
90,0,90,20.9845833333333,43.2003703703704,22,39.7333333333333,20.3522222222222,40.45,13.5345833333333,41.7996296296296
80,0,80,20.9975,42.9311111111111,22.05,39.75,20.3633333333333,40.4433333333333,13.3975,42.4022222222222
100,0,100,21.0058333333333,42.7081481481482,22.0833333333333,39.7166666666667,20.3633333333333,40.4388888888889,13.2558333333333,42.9585185185185
110,0,110,21.0058333333333,42.3333333333333,22.1,39.6316666666666,20.3633333333333,40.4266666666667,13.1058333333333,43.6666666666667
110,0,110,21.0091666666667,42.2062962962963,22.13,39.595,20.3744444444444,40.45,13.0758333333333,42.9603703703704
120,0,120,21.02125,41.8785185185185,22.145,39.5616666666667,20.3966666666667,40.4233333333333,13.0545833333333,42.4548148148148
110,0,110,21.0129166666667,42.0022222222222,22.145,39.495,20.3966666666667,40.3833333333333,13.0129166666667,41.4977777777778
80,0,80,21.0345833333333,42.0440740740741,22.195,39.425,20.4211111111111,40.3433333333333,13.00125,40.6225925925926
110,0,110,21.05125,42.0062962962963,22.195,39.365,20.4333333333333,40.3222222222222,12.9845833333333,39.827037037037
90,0,90,21.0379166666667,41.8160185185185,22.195,39.38,20.4333333333333,40.3225,12.9379166666667,39.1839814814815
110,0,110,21.0345833333333,41.5344444444444,22.195,39.35,20.4333333333333,40.3077777777778,12.9345833333333,39.2988888888889
100,0,100,21.0291666666667,41.1538888888889,22.1766666666666,39.2633333333333,20.4333333333333,40.2977777777778,12.9291666666667,39.5127777777778
110,0,110,21.0516666666667,41.4362962962963,22.2133333333333,39.26,20.4666666666667,40.24,12.9516666666667,39.0637037037037
110,0,110,21.0725,41.0409259259259,22.25,39.2475,20.5,40.2544444444444,12.9725,39.2924074074074
100,0,100,21.0891666666667,41.022962962963,22.3,39.145,20.4777777777778,40.1433333333333,12.9891666666667,39.1437037037037
90,0,90,21.0975,40.6974074074074,22.3,39.115,20.5,40.1422222222222,12.9975,39.3025925925926
90,0,90,21.0804166666667,40.6548148148148,22.2816666666667,38.995,20.4777777777778,40.0877777777778,12.9470833333333,39.1785185185185
90,0,90,21.0679166666667,40.3546296296296,22.2816666666667,38.9316666666667,20.4666666666667,40.0544444444444,12.90125,39.3120370370371
80,0,80,21.0808333333333,40.24,22.3,38.84,20.4666666666667,40.04,12.8808333333333,39.26
100,0,100,21.0808333333333,40.1659259259259,22.3333333333333,39.0766666666667,20.4666666666667,39.9744444444444,12.8475,39.1674074074074
90,0,90,21.0745833333333,40.2474074074074,22.3333333333333,39.0616666666667,20.4866666666667,39.9733333333333,12.8079166666667,38.9192592592593
80,0,80,21.0804166666667,40.3474074074074,22.3333333333333,39.0616666666667,20.5077777777778,40.0266666666667,12.7804166666667,38.6525925925926
70,0,70,21.06125,40.5885185185185,22.25,39.0783333333333,20.53,40.0744444444444,12.7279166666667,37.7448148148148
90,0,90,21.0720833333333,40.6725925925926,22.25,39.015,20.5633333333333,40.3322222222222,12.7054166666667,36.9940740740741
110,10,120,21.07375,41.4824074074074,22.25,38.73,20.6,42.36,12.6070833333333,34.1842592592593
90,10,100,21.0933333333333,42.0311111111111,22.25,38.6333333333334,20.6744444444444,43.6744444444445,12.5933333333333,32.9688888888889
90,0,90,21.0852083333333,42.1801851851852,22.2133333333333,38.495,20.6883333333333,43.2605555555556,12.651875,33.9864814814815
110,0,110,21.1095833333333,42.1690740740741,22.1766666666666,38.495,20.7411111111111,42.94,12.7429166666667,35.1642592592592
90,0,90,21.1279166666667,42.3697222222222,22.25,38.765,20.7411111111111,42.6511111111111,12.8279166666667,36.1302777777778
120,10,130,21.13625,42.5451851851852,22.25,38.9616666666666,20.7633333333333,42.4177777777778,12.9029166666667,37.1214814814815
100,0,100,21.11,42.4740740740741,22.195,39.13,20.73,42.1188888888889,12.9433333333333,38.3592592592592
100,0,100,21.1404166666667,42.3818518518518,22.2316666666666,39.2783333333333,20.7866666666667,41.9322222222222,13.0404166666667,39.6181481481482
90,0,90,21.16125,42.3556481481481,22.25,39.215,20.83,41.7733333333333,13.11125,40.3110185185186
120,0,120,21.1470833333333,42.4992592592593,22.195,39.1816666666667,20.8744444444444,41.6466666666667,13.1470833333333,40.834074074074
110,0,110,21.1675,42.4659259259259,22.195,39.1083333333333,20.9533333333333,41.5733333333333,13.2175,41.5340740740741
120,0,120,21.2104166666667,42.8222222222222,22.2316666666666,39.075,21.0311111111111,41.4855555555556,13.3104166666667,41.8444444444445
120,0,120,21.2445833333333,43.167037037037,22.195,39.0116666666667,21.1222222222222,41.36,13.3945833333333,42.1662962962963
120,0,120,21.2729166666667,43.3162962962963,22.245,38.95,21.1644444444444,41.22,13.4729166666667,42.6837037037037
140,0,140,21.3179166666667,43.3418518518519,22.245,38.95,21.2622222222222,41.1522222222222,13.6845833333333,43.1581481481481
110,0,110,21.3516666666667,43.327037037037,22.2616666666666,38.895,21.33,41.0633333333333,13.885,43.672962962963
120,0,120,21.3925,43.2837037037037,22.325,38.895,21.3744444444444,40.9666666666667,14.0925,44.2162962962963
90,0,90,21.415625,43.1842592592593,22.34,38.815,21.415,40.8572222222222,14.2822916666667,44.8157407407407
